txn_id,hour,amount,method,bank,device,network_quality,prior_attempts,reason,strategy,delay_min,channel,success,revenue_recovered
eval_000000,18,990.04,Card,ICICI,web,poor,2,card_declined,nudge_then_retry,138.0,whatsapp,0,0.0
eval_000001,15,366.66,Card,ICICI,android,good,0,bank_timeout,nudge_then_retry,45.9,sms,0,0.0
eval_000002,20,2921.76,UPI,IDFC,android,moderate,1,bank_timeout,nudge_then_retry,119.7,whatsapp,1,2921.76
eval_000003,10,198.9,UPI,Axis,ios,good,1,insufficient_funds,nudge_then_retry,616.9,email,1,198.9
eval_000004,21,79.34,UPI,Axis,android,good,1,bank_timeout,delayed_retry,13.2,none,1,79.34
eval_000005,12,748.62,UPI,IDFC,android,good,0,insufficient_funds,nudge_then_retry,354.8,whatsapp,1,748.62
eval_000006,16,382.89,NetBanking,SBI,web,good,1,bank_timeout,instant_retry,2.0,none,0,0.0
eval_000007,15,2882.85,UPI,HDFC,web,good,0,insufficient_funds,nudge_then_retry,7.5,email,0,0.0
eval_000008,22,2490.54,UPI,IDFC,ios,moderate,1,insufficient_funds,delayed_retry,110.5,none,0,0.0
eval_000009,13,2978.36,Card,SBI,android,good,3,card_declined,nudge_then_retry,97.4,sms,0,0.0
eval_000010,11,235.87,Card,Axis,android,moderate,1,card_declined,instant_retry,5.8,none,0,0.0
eval_000011,8,1182.75,Card,Kotak,ios,good,2,insufficient_funds,delayed_retry,479.7,none,1,1182.75
eval_000012,21,311.76,UPI,ICICI,android,moderate,3,insufficient_funds,delayed_retry,73.1,none,0,0.0
eval_000013,9,4442.11,UPI,IDFC,ios,moderate,1,bank_timeout,nudge_then_retry,19.9,sms,0,0.0
eval_000014,21,83.91,NetBanking,SBI,web,moderate,1,gateway_error,nudge_then_retry,172.2,email,0,0.0
eval_000015,17,251.34,Wallet,Kotak,android,moderate,0,wrong_otp,suggest_alt_method,226.1,sms,0,0.0
eval_000016,19,194.68,Card,HDFC,ios,good,0,card_declined,instant_retry,0.8,none,0,0.0
eval_000017,10,1638.12,UPI,HDFC,ios,moderate,0,bank_timeout,delayed_retry,466.1,none,0,0.0
eval_000018,10,755.61,NetBanking,IDFC,android,good,1,card_declined,no_action,0.0,none,0,0.0
eval_000019,16,7479.02,UPI,ICICI,ios,good,5,insufficient_funds,instant_retry,3.3,none,0,0.0
eval_000020,11,1038.11,UPI,HDFC,android,good,0,wrong_otp,delayed_retry,27.6,none,0,0.0
eval_000021,11,41.41,UPI,HDFC,web,moderate,0,network_drop,instant_retry,0.8,none,1,41.41
eval_000022,21,3324.31,UPI,IDFC,android,good,0,wrong_otp,instant_retry,4.6,none,1,3324.31
eval_000023,10,2544.68,UPI,Kotak,android,good,1,wrong_otp,no_action,0.0,none,0,0.0
eval_000024,17,2772.86,UPI,ICICI,android,moderate,0,wrong_otp,nudge_then_retry,705.3,whatsapp,0,0.0
eval_000025,7,618.17,Card,YesBank,android,poor,0,bank_timeout,delayed_retry,21.3,none,1,618.17
eval_000026,13,530.97,UPI,Kotak,android,moderate,1,insufficient_funds,instant_retry,2.6,none,0,0.0
eval_000027,9,1418.65,UPI,Kotak,android,poor,2,gateway_error,nudge_then_retry,84.2,whatsapp,1,1418.65
eval_000028,16,643.11,UPI,HDFC,ios,good,0,risk_block,nudge_then_retry,35.0,sms,0,0.0
eval_000029,18,289.1,UPI,ICICI,android,good,0,bank_timeout,nudge_then_retry,6.9,email,1,289.1
eval_000030,14,1159.84,UPI,SBI,android,moderate,1,wrong_otp,suggest_alt_method,22.5,whatsapp,1,1159.84
eval_000031,15,119.77,UPI,Axis,android,good,0,bank_timeout,delayed_retry,451.2,none,0,0.0
eval_000032,12,315.45,NetBanking,Axis,ios,poor,0,network_drop,delayed_retry,863.9,none,0,0.0
eval_000033,19,517.58,UPI,IDFC,android,good,1,insufficient_funds,instant_retry,2.4,none,0,0.0
eval_000034,5,1507.25,NetBanking,Axis,ios,poor,0,network_drop,nudge_then_retry,400.3,whatsapp,1,1507.25
eval_000035,23,936.23,UPI,IDFC,android,good,0,bank_timeout,suggest_alt_method,221.1,whatsapp,1,936.23
eval_000036,14,218.55,NetBanking,Kotak,ios,good,1,risk_block,nudge_then_retry,557.8,whatsapp,0,0.0
eval_000037,21,837.29,UPI,HDFC,android,good,1,insufficient_funds,no_action,0.0,none,0,0.0
eval_000038,13,204.48,Card,Kotak,android,good,0,card_declined,instant_retry,3.2,none,1,204.48
eval_000039,10,888.84,Wallet,YesBank,ios,good,1,gateway_error,instant_retry,3.5,none,0,0.0
eval_000040,11,2454.85,UPI,YesBank,web,good,0,risk_block,nudge_then_retry,965.0,whatsapp,0,0.0
eval_000041,16,1145.25,Card,Axis,web,good,1,card_declined,instant_retry,1.1,none,0,0.0
eval_000042,19,436.41,UPI,Axis,ios,good,0,wrong_otp,no_action,0.0,none,0,0.0
eval_000043,14,773.97,UPI,YesBank,ios,moderate,1,network_drop,nudge_then_retry,755.3,sms,0,0.0
eval_000044,20,764.53,UPI,ICICI,ios,good,1,wrong_otp,instant_retry,4.6,none,1,764.53
eval_000045,16,710.22,Card,IDFC,ios,moderate,0,risk_block,instant_retry,4.6,none,0,0.0
eval_000046,16,470.94,UPI,ICICI,android,moderate,0,bank_timeout,instant_retry,6.5,none,0,0.0
eval_000047,20,49.65,UPI,SBI,web,moderate,0,bank_timeout,instant_retry,3.8,none,0,0.0
eval_000048,17,2243.95,UPI,Kotak,android,good,0,bank_timeout,nudge_then_retry,72.2,whatsapp,1,2243.95
eval_000049,14,781.53,UPI,YesBank,ios,moderate,0,insufficient_funds,delayed_retry,483.0,none,1,781.53
eval_000050,17,1231.94,NetBanking,IDFC,web,good,1,risk_block,instant_retry,0.3,none,0,0.0
eval_000051,6,272.62,Card,ICICI,ios,good,0,bank_timeout,delayed_retry,1633.7,none,0,0.0
eval_000052,19,193.02,UPI,Kotak,android,good,0,wrong_otp,nudge_then_retry,108.3,sms,0,0.0
eval_000053,1,868.1,Wallet,Kotak,web,moderate,0,insufficient_funds,nudge_then_retry,49.8,whatsapp,0,0.0
eval_000054,2,705.49,UPI,ICICI,android,moderate,0,bank_timeout,instant_retry,3.1,none,0,0.0
eval_000055,11,75.18,UPI,Kotak,android,moderate,2,network_drop,delayed_retry,1042.9,none,0,0.0
eval_000056,4,221.7,UPI,ICICI,ios,moderate,0,insufficient_funds,nudge_then_retry,149.2,sms,0,0.0
eval_000057,5,324.42,NetBanking,SBI,android,good,1,insufficient_funds,delayed_retry,17.7,none,0,0.0
eval_000058,9,819.13,UPI,Kotak,ios,poor,2,bank_timeout,delayed_retry,459.1,none,0,0.0
eval_000059,17,1519.49,Card,IDFC,web,moderate,1,insufficient_funds,nudge_then_retry,27.2,whatsapp,1,1519.49
eval_000060,8,252.92,NetBanking,ICICI,android,good,1,card_declined,instant_retry,3.2,none,0,0.0
eval_000061,9,49.65,UPI,IDFC,web,good,0,bank_timeout,instant_retry,6.7,none,0,0.0
eval_000062,18,793.71,Card,SBI,android,moderate,1,risk_block,nudge_then_retry,177.4,whatsapp,0,0.0
eval_000063,18,115.24,UPI,YesBank,android,poor,1,network_drop,delayed_retry,1196.2,none,0,0.0
eval_000064,11,4218.45,UPI,HDFC,ios,good,0,network_drop,instant_retry,6.7,none,1,4218.45
